Dataset	Pairs	Pairs Found	Rho
EN-MC-30.txt	30	29	0.110878410924
EN-SIMLEX-999.txt	999	995	-0.0055017576051349755
EN-WS-353-ALL.txt	353	349	0.08445567603108786
EN-YP-130.txt	130	130	0.050129732874099775
EN-WS-353-REL.txt	252	249	0.03647405192099038
EN-VERB-143.txt	144	116	-0.007581330510718807
EN-RG-65.txt	65	63	-0.13204195804859392
EN-SimVerb-3500.txt	3500	3462	-0.01301668829140103
EN-WS-353-SIM.txt	203	202	0.136697021386358
EN-MEN-TR-3k.txt	3000	2983	-0.03072161294973036
EN-RW-STANFORD.txt	2034	625	0.017426575041719003
EN-MTurk-771.txt	771	765	-0.004074919681856162
EN-MTurk-287.txt	287	260	0.009513830869638631
